1," standard tactics. To their surprise, Ravi not only takes them lightly but also supports them in front of their great aunt, Sati Devi. They gradually get closer and Ravi even takes them out regularly to play. Ravi and Rama grow close to each other. Gradually he comes to know that their father Nilesh (Sanjeev Kumar), a talented musician, married without the consent of Rai Saheb, which created acrimony between son and father, further led to Nilesh leaving his father's house forever. He faced bitte"
1,"nder the same roof with this mass-murderer, Raja Saheb's wife Durga collected her little children and fled into the darkness, far from the sinful and blood-stained world of her husband and fate played a game with her. Fate separated her from her children. Circumstances forced two brothers into the world of crime; it made dacoits out of Shera (Dharmendra) and Lakhan (Sunil Dutt). Both were brothers, children of Durga separated in childhood, both with the same blood in their veins, but unaware of "
8,"ts""....
This film focuses particularly on three of the school's students: Sameer (Jugal Hansraj), Vicky (Uday Chopra) and Karan (Jimmy Sheirgill) who all fall in love.
1.Sameer is head over heels in love with Sanjana (Kim Sharma), his childhood friend who already has a steady boyfriend.
2.Vicky falls for Ishika (Shamita Shetty), a student at the all-girls university near to Gurukul Boys who is irritated by Vicky every time he comes near her to woo her.
3.Karan has a crush /becomes smitten wi"
1,"Sitadevi (Tanuja) lives a comfortable life with her husband and two sons, Rakesh (Jeetendra) and Rajesh (Shatrughan Sinha). One day the heroes father and his friends Dhartiraj (Pran) and Malpani (Kader Khan) win a jackpot. Dhartiraj and Malpani plan and kill him for his property and stage it as an accident and then they take over his property and push out his family from their house. While traveling on a train, it meets with an accident, Sitadevi and Rakesh are separated from Rajesh and he is ad"
4,"ha (Kushboo), a dancer in a club who gets attracted to affable Charlie. Asha physically abuses the housekeeper Gloria (Philomina) who leaves the house. She succeeds in creating wrong impressions on Geetha about Charlie. Geetha splits up with Charlie. Roy arranges a private meet up with Asha at an isolated flat. Charlie beats up Roy and brings Asha back home. A violent Asha attacks Charlie and accuses Charlie of destroying Rosie's life. It is revealed that Rosie committed suicide when she was che"
1,"ake revenge against him so he kidnaps Jyothi keeping her in the forest, but he takes care of her as his own sister after some time; she also likes him when he saves her from Malpani's son. Rakesh wants to save Jyothi from Rajesh through Rajesh's lover Radha (Jayaprada), he comes to know they are in the forest, he keeps Radha in his custody and goes to the forest to protect Jyothi. In the meantime, Dhartiraj realizes his mistake because he is cheated by Malpani who keeps him in his custody. Sitad"
8,"Mohan (Amitabh Bachchan) falls in love with Asha Devi (Mala Sinha) and they get married in Kasi. The marriage is not accepted by Mohan's mother and the couple gets separated. Asha is pregnant and her father (Madan Puri), realising that no man will marry Asha second time, decides to make her a collector. Mohan meanwhile had moved to South India, where he later married Seema (Aruna Irani) by hiding his previous marriage. They live a happy life with their three children and Seema's father(Nazir Hus"
0,"nda has a fetish for sadism. Meanwhile, Chandan befriends Titali and Basanti and it is here that Basanti discloses that she wants a better life for her daughter, Titali.
Chandan falls in love with Basanti and promises to give her and Titali a better life. The priest does not approve of the marriage, for obvious reasons. Bhuvan Panda plans to kill Basanti. Chandan tries to stop him and is killed. As this is happening, Basanti awaits her lover at the altar. When he does not arrive, Basanti leaves"
6,"Colonel Sahab is a doctor in a psychiatry ward and Nurse Radha (Waheeda Rehman) is heart-broken after a civilian patient, Dev Kumar (Dharmendra), whom she cared for, pouring out her love and affection, leaves the hospital, as she had been unable to keep her heart separate from her professional work and had fallen in love with her patient. Next, Arun Choudury (Rajesh Khanna), a writer and poet enters as a patient, suffering acute mania after being rejected by his lover, Sulekha. After refusing to"
4,"Chandrasekhar, a senior IPS officer, (Mohanlal) is the head of the newly created Metro Crime Stopper Cell in Kochi. Chandrasekhar arrests Jerome, a psychologically deviant man and rescues three girls he had kidnapped, but his ex-wife Deepthi (Priyamani), who is a lawyer, manages to get Jerome sent to treatment in a psychiatric facility, rather than a prison sentence. It turns out that the three girls had been mocking Jerome, which had led to his actions of kidnapping them in the first place.
Ch"
3,"stake once. Moorthy slaps him for his treachery. He returns the money to Adhiseshan and challenges him to win the case.
With the help of his uncle (Vivek), Sakthi collects the video footage of the Land Cruiser involved in the accident and presents it to the court. Though Adhiseshan counters him that the Land Cruiser was driven by the driver of Dewan family, Sakthi refutes his statement by submitting the necessary evidence. Dhanapal orders the Police to provide a bodyguard for Sakthi after he wa"
4,"n and Priya decided to elope. Priya, unaware of this happening waits for Shivaraman. A group of gangsters see Priya waiting late into the night, molests her and then kills her. When Shivaraman finds out about it, he is devastated and reacts by becoming an alcoholic.
Then one day, he receives a phone call on his mobile phone from a stranger named Parvathi (Parvathy Melton). She reveals that she is the daughter of a local Marwari banker. On the phone she tells him that her life is in grave danger"
5,"n. Amrit gets injured and Singh tries to arrest him. Kundan knocks the policeman down and escapes through a drainage with Amrit. When the Inspector comes looking for them again, there is a confrontation between Kundan and the Inspector while Amrit lies wounded. Kundan tells Sher Singh that he will give himself up to the police if he allows Amrit to get treatment. Sher Singh agrees to let Amrit's wounds be treated and waits as the doctor attends him. When Amrit recovers, Kundan goes down to find "
0,"prison guard, but Siddhant has followed him. Siddhant shoots Amar, wounding him.
Siddhant is in anguish, but the tape recording is found by the police, exonerating Amar. Siddhant arrests the gangster leader. However, the gangsters make a doctored version of the tape, rearranging the conversation to implicate Amar. The gangster boss is released. He manages to capture Amar and Priya. When Siddhant comes to negotiate, the gangster reveals that Siddhant's whole family have been kidnapped and wired "
3," the efforts of Arjun and his friends. A fine day, on the request of Pasupathy's wife, Palani promises to help Arjun in the mystery. As promised he helps them by narrating the incidents happened actually.
Till here, both the versions were identical. But from this point of story, the rest of the film is different in both the versions.
The Tamil Version goes like this.
Palani starts telling the truths to Arjun, Yazhini, Venky and his group. The night Rajeswari eloped with Shanmugam, Pasupathy o"
0,"Baadal is family drama, featuring Shammi Kapoor, Mithun Chakraborty, Poonam Dhillon, Arun Govil, Bob Christo and Shakti Kapoor.
Thakur Kiran Singh (Arun Govil) is the nephew of Thakur Shamsher Singh (Shammi Kapoor). Thakur Kiran Singh's father was killed by Baadal's (Mithun Chakraborty) father who is also dead, over a piece of land on which Baadal's family lives and refuses to sell. Thakur Kiran Singh and Baadal constantly threaten and provoke each other. Thakur Kiran Singh's cousin Meenakshi, "
1,"om jail, Raghu (Jeetendra) challenges the Inspector Mathur (K.N. Singh) that he will go straight and he becomes a truck driver for survival with the help of his friend Tiger (Jagdeep).
While delivering goods via his truck, Raghu, the truck driver and his sidekick, Tiger, help out a young man, who turns out to be a woman in disguise named Malti (Mumtaz). Malti falls in love with Raghu and gets married. Malti soon gives birth to a baby girl, Banthu (Baby Naaz). Things are going well for this fami"
4," start breeding hatred by Anandan on Tamizhselvan, saying that Tamizhselvan purposely did not include Anandan in the cabinet. An infuriated Anandan chases the flamers away from his car, but has doubts in his mind nevertheless.
That time, Ayya Veluthambi dies and Tamilselvan becomes supreme leader of the party, with help of Anandan. Tamizhselvan is later shown to have an extramarital affair with Senthamarai (Tabu), a village girl who loves literature, whom he first met while fighting for his par"
0, he must choose between his revenge for his father's death and his love for his sister. Kiran leaves the house to speak with Baadal. Kamini goes to Vikram to tie a rakhi and tells him that Kiran has gone to compromise with Baadal. Vikram says he cannot let this happen as it will ruin his plans to grab all of Thakur Shamsher Singh's wealth. Kiran realises Baadal loves Meenakshi and is not using her as he thought before. Kiran hugs Baadal and accepts him as Meenakshi's husband. Vikram who has been
4,"is daughter to an ugly but farming loving another narrow minded character instead of an educated handsome doctor makes them feel that the father is destroying and spoiling their lives with his stubbornness and high handedness.
The presence of a villainous brother in law to his sister's son JCB (he drives a JCB played by Kalabhavan Mani) adds a twist as he interferes in the family property dispute. All said and done the sister doesn't want eveil to her brother (Mohanlal Sr) and her younger son t"
8,"The sequel is chronologically set two years after the original film. Anita Rajan (Aishwarya Rai Bachchan), is the CEO of Shepard Power Plant based in London, holds a meeting with Mike Rajan (Victor Banerjee), her chairman father, and Hassan Qazi (Govind Namdeo), as a seemingly shady business adviser and facilitator; regarding an ambitious proposal to set up a multimillion-dollar power plant in rural parts of the state of Maharashtra in India.
Qazi states that this project will be impossible due"
3,"im. This angers Yamuna's father as he blindly believes Madhavan.
Later Madhavan arranges some men to pour liquor into Jeeva's mouth and lay him in the middle of the road. Madhavan makes Yamuna and her father believe that Jeeva is a drunkard. Madhavan later gives Jeeva's flight ticket and wants to send him to Madras, but Jeeva makes a fool of Madhavan by tearing the ticket and spends the day with Yamuna. In a rage, Madhavan makes his baby get wet in the rain and calls Yamuna to look for his baby"
9,"eela). Saravanan learns that Senthil had bought the Vettaiyapuram mansion, despite attempts by the local village elders to dissuade them, and moves in with them. Akhilandeshwari is jealous of Saravanan and plots to kill him with the help of her assistant Oomaiyan (Sonu Sood).
When the family visits their ancestral temple, the chief priest reveals the reason everyone fears the Vettaiyapuram mansion. A hundred-and-fifty years ago, a king named Vettaiyan travelled to Vijayanagaram in Andhra Prades"
1,"could do this and drowns his sorrow in alcohol. Mamta is disheartened to see that Munna is the one who is suffering most. Only Dobby, the pet dog, is able to see Mamta, who is powerless. Despite being powerless, Mamta tries to do what she can.
One day Gullu Goli comes to Mamta's house. Mamta knows true nature of Murli and Maya. Gullu Goli creates the idea that they must kill Munna by soaking him in the sun. While Mamta sends Dobby to save Munna, Dobby breaks out of an iron gate that he was cage"
8,"members K.D. Narang as the person who had saved his life and decides to work in whatever capacity required with the man he perceives he owes his life to.
The duo, J.K. and K.D., have now become sworn enemies in their illegal businesses, so J.K. decides to remove his thorns before they suck the blood out of him and his business. J.K. tries to get K.D. murdered, but Vijay rescues K.D. with his presence of mind. Vijay reminisces to K.D. how Vijay owes his life to K.D., and now Vijay becomes K.D.'s"
4,"place where the body is buried. After digging the compost pit, they find the carcass of a cow, indicating that Georgekutty had moved the body. Anu reports to the media and complains against Sahadevan. The constable is suspended and Geetha resigns from her post.
Later, Geetha and Prabhakar (Siddique) meet Georgekutty to ask forgiveness for their rude and violent behavior. Prabhakar asks Georgekutty if he can tell them about their son. Georgekutty then reveals indirectly that his family has commi"
4,"Chandrolsavam is a film that deals with a very unusual theme - a man trying to redeem his past. It's a film about a man's love for his nostalgia.
Shreehari, the protagonist, was compelled to leave his village and home after being convicted for plotting a murder, and returns home after spending a year in jail and living in Paris for many years. Back home, he tries to get back every moment of his past-his teenage romance, the sights and sounds that he had once savoured because he does not have mu"
7,"Rajan (MGR) is a jail warden who rehabilitates six deadly prisoners released on parole into persons of virtue. He takes these notorious, often surly, murderers and makes them work hard with him on a dilapidated country farm, rehabilitating them through hard work and kindly guidance as they eventually produce a great harvest. The warden is however given an ultimatum: He will be arrested if even one of the prisoners attempts to escape.
They all come across Saroja (Latha) an itinerant seller who t"
2,"angam sends a letter to Radha informing that Kannan would remarry and restricts Radha not to interfere in Kannan's life anymore.
On the engagement day Kannan who is badly disturbed by the events, falls from the first floor of his balcony and badly injured. Upon hearing this Radha rushes to Kannan's place but was stopped by Veeramuthu but later consents after hearing to Radha's plea. Kannan is happy to see Radha around tells her not to leave him even though Thangam mistreats her and Radha assure"
5,"r's sister arrives at his doorstep, bruised, beaten and clinging on to life while carrying an infant in her arms. She reveals that Pasha only married her so that he may be able to manipulate the jailor. When that scheme of his failed, he sold her to a brothel. The sister hands over her infant son to her brother and dies in his arms.
Still hungry for revenge against the jailor, Pasha kidnaps the jailor's only son, Ashok. He then renames him Suraj and raises him as his own son, turning him into a"
0,"Gunda tells the story of an honest man who becomes the target of a vicious gang lord, after inadvertently interfering in a mission. This leads to a cycle of retributive violence, as the young man seeks vengeance for the death of his father, sister and fiancee.
The movie opens with a scene where two corrupt politicians hire two different crime lords viz. Lambu Aatta and Bulla to kill each other. Lambu Aatta kills one of the accomplices of Bulla and initiates the war, later Bulla settles the scor"
6,"Jesu and Peter are childhood friends who live in a coastal village in India and depend on fishing as their livelihood. The community is oppressed by a powerful gangster named Alphonso. Jesu is an orphan, while Peter is brought up by his aunt and uncle, after the death of his mother. The community is all thrilled when Phillips finds black pearls off the coast.
But then so does Alphonso, who asks his divers to get all the pearls, thus disturbing the ocean. Peter meets with Suzy D'Silva and they f"
3,"Ramanujam Iyengar alias Ambi is an orthodox Brahmin and a straightforward consumer protection advocate living in Triplicane, Chennai. He expects everyone to follow the law and prosecutes those who violate it. However, his efforts fail as circumstantial evidence always seems to favour the accused. He also fails to raise civic awareness due to pervasive corruption and a general lack of seriousness. Frustrated at his inability to bring about a change in society, his suppressed anger manifests itsel"
5,"hat is her name. Later, he realizes that the girl behaves like a monkey and that she does not know to talk like human beings. Being attracted to each other they keep meeting and fall in love.
When Raju introduces her to his mom in his village, his mom teaches her how to wear and behave like woman. Gradually, in months' time she learns the language in bits. Raju gives her the name Rajkumari. After few days, Nirupa sees the birthmark-eagles mark on Rajkumari's back. On seeing this, Nirupa Roy rea"
5,", is instead struck by a falling branch and loses her eyesight.
Years later, the eldest son is a policeman named Amar Khanna, the middle-born a liquor dealer named Anthony Gonsalves and the youngest is a qawwali singer named Akbar Ilahabadi, in love with a young doctor, Salma Ali. The three meet when they donate blood for a hit-and-run victim, unaware that they are related and that the recipient is their biological mother Bharati, who is currently a flower-seller. Akbar is initially viewed scor"
4,"ing discovered a fellow drinker in Vasco, Chakochan doesn't even let him voice his opinion. Vasco decides to help Latha out, but her plan to elope fails when she discovers that her boyfriend Suni (Suraj Venjaramoodu) is involved in human trafficking. She returns to Vasco. Later when Vasco, Michael, Chandrappan and Latha travel in her auto-rickshaw, they clash with a gang that has been on the run after stabbing an honest police officer (Vijayaraghavan). Vasco and his father were witnesses to the "
4,"ve them from prostitution and eventually both the guys responsible for her state.
As a product of a broken household, Sathyan is immensely disturbed when he sees the girls headed into a bottomless pit where there is no escape. There is a sense of extreme helplessness and resignation of the fact that despite his efforts to rescue Jaya, he is unable to do so. He seeks his redemption through an act which represents an angst against society for its attitudes towards human trafficking. He does not r"
2,"an but Thangam would not let Radha in. Meanwhile, Kannamma unwittingly lets know Kannan regarding this incident and Kannan goes to Veeramuthu's place to explain in order to take back Radha. Veeramuthu spells to Kannan clearly that Radha would not go to Kannan's place as long as Thangam is there. Taking this opportunity, Thangam and Peundhevi force and arrange Kannamma to be married to Kannan. Observing all this, Sonachalam and Mannar attempt to abduct Kannamma but fail. To make matters worse, Th"
9,"evastates Radha.
On the other hand, Amar (Vishnuvardhan) is an ace crime member in Sudarshan's gang who revolts against Sudarshan. He is a widower with a daughter (Shalini) is studying in a boarding school. However before quitting Sudarshan's gang, Amar has committed a crime wearing a mask and Inspector Rajasingam is investigating that case. Once Amar saves Radha from a gang of rowdy bikers. They meet regularly as Radha likes Amar's daughter. Soon Amar begins to love Radha who does not reciproc"
1,"rtly thereafter, Ratan is approached by a blackmailer named Shekhar, who threatens to expose Ratan's secret if Ratan does not participate in a bank robbery that will take place two days before the final audit. Ratan assists him, the robbery takes place, the money is looted, all bank records are burnt, and the robbers make a successful getaway. Ratan is relieved that this problem has been resolved and the family name is not tarnished. The only problem is that Hema saw the robbers in action, and i"
1,"Advocate Narayan Das lives a comfortable lifestyle in rural India with his wife, Annapurna, who insists on feeding everyone who is hungry; and a lovely daughter, Shobha. Since Shobha is of marriageable age, he has arranged to get her married to Advocate Anand and shows his photograph to her, and she shyly approves. The young man shows up, and to the family's delight, not only is he well versed in Law but also in dairy farming. Both Anand and Shobha fall in love with each other and want to get ma"
8,"mber of infiltrators have crossed the Line of Control (LoC) from Pakistan and currently occupy a series of mountain peaks on the Indian side of the border. The battalion has been assigned to secure Point 5179, a crucial vantage point dominating the army's main supply line, the National Highway 1D. The northern side of the mountain is on the Pakistani side of the LoC, the western side has a 1000-foot vertical rock cliff and the southern side has 3 km of empty ground with no cover. Therefore, the "
2,"and becomes extremely disturbed. Chandra tries to find a solution to this problem by leaving the house. She gives a lady called Maragatham her ring to act as the dancer Sulochana. Maragatham goes to Sivalingam's house and says that her daughter can be identified by means of a birthmark.
The police arrive with some jewels and a suicide note from Chandra and they realise that she is now dead. Sivalingam is very happy when he finally becomes convinced that Kantha is his real daughter and fixes her"
2,"ragatham through the ring that she tried to pawn and the family is again thrown into confusion.
Meanwhile, Chandra who attempts suicide by jumping into a river is saved by the inmates of an ashram. They persuade her to stay on as a teacher to the orphan students and she agrees. Shekar who is now an Education Inspector comes to the school and sees her. The principal (S. R. Janaki) however convinces him that she is an orphan girl who always lived in the ashram.
Shekar then narrates the story of "
4," his relatives to leave immediately. Sivaraman and Govindankutty gets desperate as the date for the visa payment was nearing. Radhika gives them the money for the visa and asks them to leave the house. She also reveals that she is Kunjunni's actual lover and tells them that Kunjunni has died in America in an accident and she had come to inform this. Sivaraman and Govindankutty accept the money and leave the house. Upon leaving, they come to know that the visa agency was a fake one. Having lost a"
5,"Ravi Verma wins a legal battle against Sir Judah, his dead father's business partner. Shantaprasad Verma, Ravi's dead father, was a rich man in Coonoor, whose property was unjustly usurped by Sir Judah after his death. Ravi gives the good news to his mother without realizing that Judah has already set contrary plans in action. Ravi has fallen in love with Kamini, a gold-digger working covertly for Judah. Here, Ravi tells his mother that he is going to get married and come back to get her blessin"
0,"s high, the Pindaris kidnap Singh's daughter Princess Yashodhara (Zareen Khan), who Veer finds himself in love with. The Pindaris then make a failed attempt to take down Singh's palace by surprise. However Singh's spies discover the plan and thousands of Pindari warriors are slaughtered. Veer fails to get his revenge on the corrupt King but knows that Punya has been captured by Yashodhara's brother Gajendra (Puru Raajkumar) as Veer runs in to save his brother and kills Gajendra's men but Gajendr"
9,"ling himself, vows to protect Kishen.
The next day Karan helps Kishen escape and is arrested for helping Kishen escape. While humorously explaining the situation, he escapes himself. And while on the run, he unknowingly enters the Commissioner' house, who is now handicapped and is confined to a wheelchair. When the Commissioner is about to shoot him, Karan pleads to let him go, to prove his brother, Kishen innocent. The Commissioner does not believe him, but on Geeta's insistence, he relents.
"
9," of his first assignments is to be apprehend and arrest some of Chennai's hardcore criminals and smugglers which includes his brother, Raja — much to his shock, as he had never associated his very own brother of having any criminal background. Ravi must now decide to proceed on with apprehending Raja, or quit from the police force. However, when Anita is brutally murdered by rival members of the underworld, Raja loses all sense of rational behavior and brutally murders his rivals in revenge for "
8,", he will be received by Thakur Bhanupratap as his son. On the other hand, Dharmendra persuades Heera to accept Radha by saying that Radha's love for Heera is real and heartfelt; only a few fortunate men receive true love. The ire of Thakur Bhanupratap for Heera is short-lived which will eventually melt away. Heera heeds Dharmendra's advice and, on the day of Radha's wedding with Kevada Thakur's son, Heera gatecrashes into the ceremony and carries Radha away with him, much to the shock and disma"
2," with Vijaya. At his suggestion, Sundaram takes Vijaya home claiming that he ran over her and that she has lost her memory as a result of the accident.
Sundaram calls in Ravi who pretends to be a doctor and they convince Sundaram's father (V. K. Ramaswamy) that if he does not help treat Vijaya, Sundaram will be jailed for the accident. So she stays in the house, and they give her a new name, Rathi.
Since Ravi has to return to Ooty, Sundaram, his father and Rathi move there as well. There Ravi "
9,", and soon the doctor is consulted. The doctor comes to become aware that Rosie has a weak heart and she has just a few days left to live, reveals it - and this shocks Lalitha and Rajinikanth himself. Rajini vows to keep his little fan happy for the rest of her life and takes to approach senior doctors for help. While Ambika confronts mother superior in private regarding this, she reveals she was the real mother of Rosie. She had to dump Rosie due to un-natural reasons because of her family and "
3,"by Durai Singam, and Ravi, who is hacked to death by Mayil Vaaganam's henchmen. To escape the arrest warrant issued out to him, Mayil Vaaganam kidnaps the Karnataka Home Minister's daughter. He falsely tells Durai Singam that he is going to Pondicherry with her when actually he is going to Nellore in Andhra Pradesh to put the police off the track. However Durai Singam manages to pursue them till Gudur near Nellore, where he rescues the home minister's daughter and kills Mayil Vaaganam in an enco"
4,"riends dead. Hari plots revenge and executes those responsible including Amar, and prepares to escape with Kiran. Meanwhile, Mani gets a letter written by his sister to Hari, which makes him believe that it's Hari who is responsible for the death of his sister. Mani informs police about Hari's plan to leave Mumbai by the night. While parting, Hari informs Mani about Shekhar and expresses regret for not being able to save her. On realizing the truth, Mani reveals the ambush plans and asks Hari to"
1,"Karan (Tusshar Kapoor) and Natasha (Anita Hassanandani) are childhood friends. Natasha has always loved Karan, albeit secretly and wanted to marry him. Karan, however, falls for Tanya (Esha Deol), the new admission in college. Meanwhile, Professor Bakshi (Rishi Kapoor), who is rumoured to have murdered his wife and hidden her body, is reinstated at the college. When Karan blows hif Tanya, a playboy named Yash (Yash Tonk) befriends him and helps his way through Tanya's heart. To impress Tanya, Ka"
9,"e then gets Raja Mahendran's approval to attack Kottaipattinam. However, during the war, Rana encounters his childhood friend, crown prince Sengodagan (R. Sarathkumar), the son of Rishikodagan (Nassar), king of Kottaipattinam. Instead of fighting, it is revealed that the main motive of Rana's plan was to free the soldiers of Kottipattinam. Immediately signaling an end to the war, he, along with the soldiers disown Kalingapuri and return to Kottaipattinam, much to the disgust of Raja Mahendran an"
2,"g a festival in Tiruchendur. Kattabomman's spy Sunderalingam, overhears this and informs him; he prepares for battle.
On the day of the battle, Vellaiyammal pleads with Vellaiyathevan not to go because the previous night she had a nightmare, which was full of evil omens. Ignoring her entreaties, Vellaiyathevan sets out, and is killed in the ensuing battle. Vellaiyammal, on learning of his death, kills the man who killed him, avenging her husband's death. She finds Vellaiyathevan's corpse and, o"
3,"The film starts in the 1980s. A young Shiva (Jiiva) is trained in the ancient Indian martial art Kalarippayattu by his grandfather (Prakash Raj) to be bold and brave and fight against all odds, especially all that's evil. Shiva grows up with his grandfather's words as his Bhagavad Gita. However, Shiva's parents (Jayaprakash and Lakshmi) want him to lead a peaceful life. Shiva gets arrested by the police after fighting with another law student, Guna who is one of Gowri's gang. Enters Priya (Shriy"
6,"An elder patriarch, Ratan Malhotra, and his wife have a happy household that consists of his younger brother Ramesh (Dharmendra) and Gauri (Saira Banu). Ramesh marries Kala (Indrani), daughter of a rich, well placed judge. Gauri's marriage is fixed with Raja (Manoj Kumar), the son of a greedy businessman, Daulatram (Om Prakash). However, due to a plane accident in which lost his memory, Ramesh is unable to reach the wedding in time, with the dowry money making Daulatram walk off immediately afte"
2,"ny further contacts with their family.
When Ramaswamy and Parvathi hear that Chandra's engagement is fixed, they attend the function uninvited. Sivalingam insults them and Ramaswamy is driven to reveal that one of his daughters is not his own. The doctor who was also present there needs to confide too. The engagement is stopped and the family is thrown into confusion. Due to this, Shekar's mother (Rukmani) forces him to leave the place.
Sivalingam refuses to talk to his family or the children "
2,"fore he left for battle makes it clear to Gopal that his daughter and Hamid were just like siblings. Gopal and Ibrahim reconcile. Gopal suddenly suffers a huge loss in business and is unable to pay the dowry for his daughter. When the groom's family pressures him, his neighbours pay him money for the dowry. Gopal finally learns the difference between friends and enemies and arranges his daughter's marriage with Naidu's son. Naidu agrees on the condition that Gopal agrees to get his son married t"
4,"Four friends bought a casino and were celebrating the profit with their family when an underworld don, Gowda (Pradeep Rawat), who used to have a monopoly on the casinos in Goa, intrudes. Xavier (Mohanlal), one of the friends, held out against the don. Although he was killed, he managed to hold off the gang long enough for all of their wives to escape with the children. Wilson Gomus (Captain Raju) is the only of the friends to survive and he settled in Goa with his daughter, Emily.
Xavier's son,"
6,"The story is about two warring royal Kshatriya Rajput families in Rajasthan, India, based in Mirtagarh and Surjangarh. The Mirtagarh family is headed by Maharaja Bhavani Singh (Sunil Dutt), his wife Maheshwari Devi (Raakhee), his daughter Divya (Dolly Minhas) and younger brother Jaswant Singh (Vinod Khanna). Surjangarh's family is headed by Prithvi Singh (Dharmendra), his wife Suman (Sumalatha), his brother Devendra Pratab Singh and Devendra's son Vijay Pratab Singh. Vijay falls in love with Div"
0," Radha is already married to him, and produces proof and a witness, Prof. Peter Fernandes (Ashok Kumar).
The wedding is canceled amidst chaos as Radha claims that she had never seen Arun, leave alone married him. A few days later, Narendra and Raj ask Radha to sign a divorce petition, which will annul the marriage so that she will be free to marry Naresh, which she does sign. When the time comes for her to move out, she refuses and admits that she made a mistake and admits having been married t"
9,". Muthu then goes back to his village with joy and finds out a flood had come and Devayani's house had been destroyed, it was reported that her father and her body had not been found. Muthu thinks that Devayani is dead, and is very sad. He then goes and gives the money to the village leader, paying off his mother's debt. His mother takes him to the city so that they can find a job and so that Muthu can forget about Devayani. When they reach the city Muthu finds out that his song was a big hit. T"
8,"The film opens with a depiction of the strong leadership of trade unionist Anand Verma (Satyen Kappu), who works hard to enhance the lives of struggling laborers. He lives in a modest home with his wife, Sumitra Devi (Nirupa Roy), and their two young sons, Vijay (Amitabh Bachchan), and Ravi (Shashi Kapoor). Anand, however, is blackmailed by a corrupt businessman who threatens to kill his family if Anand does not cease his protest activities. Forced into compliance, Anand is thus attacked by the "
1,"Father's help to make her marriage to Ramesh, because both Bhanu Pratap and Peter respect his words. But Peter misunderstands that the Father and Mary were involved in a relationship and he blames the Father for this and assaults him. Peter gets arrested, but he escapes. Next day, Mary is hanging dead from a tree branch. Everyone thinks that she has committed suicide and she has been buried without having a postmortem. But the Father has a doubt about it, so he asks his twin brother S.P. Arun Ku"
6,"In this convoluted plot, Diwan (Amrish Puri), Dr. Kalidas (Kader Khan) and another secret person run a crime syndicate. They take insurance policies with fake identities and then fake their own deaths and claim insurance. Prem Krishan, a crime reporter, unearths this nefarious plan but is killed by Diwan. Prem Krishan's step brother Kailash is implicated in Prem Krishan's murder. Anand (Mithun Chakraborthy) is in search of his sister who married her lover without informing him, and has gone miss"
6,"d but is mistaken for her identical twin Geeta and is taken to Geeta's home. Meanwhile, Seeta's aunt and uncle are frantically searching for her and find Geeta. They attempt to force Geeta to go with them but, using some of her clever tricks, she escapes them and the police who have been searching for her. She then meets Ravi (Sanjeev Kumar) and, though he also mistakes her for Seeta, she goes home with him. Ravi is surprised by this ""Seeta"" and the Seeta he had met previously. Geeta realizes th"
5," duo want to spend the rest of their lives as good, respected men. The plan is short lived when they find themselves on the trail of the diamonds. Soon, they learn about the Victoria and realise that no one has got a scent of the missing diamonds. To get closer to the Victoria, they pose as distant cousins of the Victoria driver, who are reluctantly admitted inside by the drivers elder daughter Rekha, who soon starts acting suspiciously.
During the day, Rekha rides the Victoria, posing as a man"
6,"he sees Dharam Singh's photo. The Canadian recognises Dharam as a thief who had robbed him when he went to tour in Banaras. Upon hearing this news, Paramvir's mother sends him to Banaras to find his father, and younger brother.
When Paramvir reaches Banaras, he meets a youngster who cons him off all his money. Seeking help, Paramvir lands up at a bar, where he sees both Dharam Singh, and his brother Gajodhar Singh (Bobby Deol), who has now grown up. Paramvir realises Gajodhar is in fact the you"
8," is his son. Auro's health begins to deteriorate as he reaches his 13th birthday, his physical defects catching up. However, he is finally able to reunite his mother and father once again as Vidya gives in to her feelings for Amol and her motherly love for Auro. They perform the first wedding rites in the hospital in front of their dying son, implying that they will do the rest later. Auro, succumbing to his disease, says his last words ""Maa"" to Vidya and ""Paa"" to Amol before dying with a satisf"
7,"Dharmalingham (S. V. Ranga Rao), Aalavandar (S. A. Ashokan) and Punniyakodi (K. A. Thangavelu) are three VIPs in a township who have established themselves as noble citizens of the country but in reality are traitors who dare to do any type of crimes for money.
Durai (M.G.R) is an honest government office clerk who wants to be sincere for the nation and to help the poor and needy. In order to save the rights of the poor he fights with higher society people which is disliked by brother Muthaiya "
4,"ss, propelling Anandan into fame. At this time, Tamizhselvan encourages Anandan to use his popularity to help the party gain attention. While shooting for his next venture, Anandan and Ramani have some romantic brushes, which causes Ramani's uncle (Nizhalgal Ravi), who lusts over her, to beat her up. Ramani comes to Anandan seeking refuge, and Anandan marries her. At this juncture, the party starts to contest in elections. Before elections, Ayya Veluthambi gives Anandan an important mantle in th"
3,"ly made from molten celluloid. This projected movie roughly reveals the story of a couple of street performers (Cheran and Navya Nair) in love and tortured by a lustful Zamindar (Prakash Raj) who tonsures the girl's head.
Even on the marriage stage, her bangle projects such a show specially for her, and she creates a scene ending in the cancellation of the marriage ceremony. Later her understanding fiancé Muthu accompanies her to investigate what really happens. It leads to an old retired schoo"
