1,"Mr. Rai is a wealthy businessman in Jammu, India, and lives in a palatial house with his wife, Shobha, a wheelchair-bound daughter, Ashu, a grown son, Rakesh, and a school-going son, Raju. His son despises him and is waiting for him for to die so that he can inherit all the wealth and spend it on dancing girls, alcohol, and gambling. One day while Rai was returning from the Jammu & Kashmir Bank with a suitcase full of cash, he is attacked by bandits, but is rescued by a young man named Anand. Anand is injured in this attack and is nursed by Shobha and the rest of the Rai family. Rai himself trusts Anand and initially appoints him as a Chief Supervisor, very much to the chagrin of Rakesh, who attempts, in vain, to implicate Anand in the theft of 2 Lakh Rupees. Anand uses fisticuffs to convince a hoodlum named Girdhari to let go of Rai's property. These incidents provoke Rai to ask Rakesh to leave the house and promote Anand as the Manager. What the Rai family do not know is that Anand a"
8,"s to her. The team however, gives Ansari a proper burial, and declare to the media that the case is not over.
Enraged by Anant's statement to the media, Deodhar invites him over and tells him to toe the line, but Anant refuses to bend. Later, the team tracks down journalist Bhaskar's son, who has unknowingly had the location of the file is all along. Shekhar and Mahalakshmi go to the grand post office and recover the file, but Aangre ambushes them. After a fight, Shekhar hands the file to Mahalakshmi and tells her to take it to Anant, while he stays back to fight Aangre's men. However, he is lured into a stadium where it is revealed that Mahalakshmi is actually Aangre's girlfriend and was planted on the team by him to find out where the file is. Aangre's men brutally shoot down Shekhar, but not before he places a call to Anant, letting him know that Mahalakshmi was a double agent.
Anant and Ashwin manage to track Aangre down by following Mahalakshmi. In a shootout, Aangre uses Mahala"
5,"An honest jailer is thrilled when his sister tells him that she is in love with someone. However, the jailer's happiness quickly turns to shock and anger when he learns that the man that his sister is in love with is none other than the ruthless and notorious criminal Pasha, who he himself had arrested a short time ago.
Naturally, the jailer immediately objects to this alliance, but his sister, blinded by her love for Pasha, leaves her brother and goes with Pasha. Almost a year later, the jailer's sister arrives at his doorstep, bruised, beaten and clinging on to life while carrying an infant in her arms. She reveals that Pasha only married her so that he may be able to manipulate the jailor. When that scheme of his failed, he sold her to a brothel. The sister hands over her infant son to her brother and dies in his arms.
Still hungry for revenge against the jailor, Pasha kidnaps the jailor's only son, Ashok. He then renames him Suraj and raises him as his own son, turning him into a"
4,"ttack for self-defense. The caller confirms it via the news and reveals that he was bluffing and there are no more bombs anywhere in Chennai. He tells that as terrorism is instant, justice and safety must be so. Then Maarar questions the IIT hacker to trace the caller, but he refuses. But Maraar looks in the hacker's computer, discovers the location, and leaves abruptly towards the site. The caller, meanwhile destroys all of his gadgets with a mini-bomb inside a drum. As he leaves his hideout with all his camouflage, Maarar catches up to him.
Both shake hands; in a voiceover, Maraar says the caller told him his real name, but does not reveal it as it does not have any significance. He adds that the higher most officials saved themselves by framing him as a recluse and the CM fired him. Maraar admits that they all knew the caller was disturbed because of the insecure environment and the incompetence of the governing authorities but he never imagined him to go to such lengths and have t"
9,"Guru (Rajinikanth) and Sishya (Prabhu) are two friends and petty criminals. They end up in jail and come across an innocent man Manohar (Pandiyan) who tells them that his sister was raped by Muthuraaj (Radha Ravi) and who had killed a taxi driver (witness) with the help of foolish corrupt police officer Nallasivam (Vinu Chakravarthy) and pinned the murder on Manohar. Manohar is sentenced to death row for the killing by the court. Guru and Sishya believe in Manohar's story and decide to find the truth and prove his innocence once they get out of jail. Guru fractures Manohar's hand so that his death sentence would be delayed, until it heals, under law. Guru and Sishya get released from prison and set in motion an elaborate plan to find out the real killers. Along the way, Guru, who believed that his parents were murdered, finds out that they are in fact being held captive by Muthuraaj's brother Rajamanickam (Ravichandran), who is trying to find the map to a treasure. The location of the "
2,"a fisherman and the shock of falling from the cliff has given back Thyagu the partial use of his legs. Meena now deems her as a widow and convinces Sekhar to marry the girl who loves him. On the wedding day, Thyagu now dressed as a nobody shows up for the wedding and happens to overhear a conversation of Meena declaring that there is no life and happiness left due to Thyagu's death. This convinces Thyagu to reveal his identity and console Saroja, while the villain with an eye on Thyagu's money thinks otherwise. Thyagu is hit on the head and falls unconscious, the marriage completes and Meena decides to take her life from the same cliff Thyagu plunged to death and seen running towards the cliff. Conscious now, Thyagu goes after Meena to stop her from committing suicide, calling out loud to stop and limping all the way behind her.
Meena sees Thyagu is alive and changes her mind and the lovers unite. In the background the song Ponnai virumbum boomiyile (meaning: In a world of wealth love"
7,"fter drinking a few sips of the poisoned beverage, but is soon saved by Veerangan and Ratnapuri's commander-in-chief. However, Marthandan is still unconscious and incapacitated. The commander-in-chief, and one of the ministers, persuade Veerangan to take Marthandan's place to ensure that the coronation takes place as scheduled. A reluctant Veerangan agrees to do so in the interests of the state, and arrives just in time for the coronation. It takes place smoothly and Veerangan, as Marthandan, becomes Ratnapuri's new king. Vijayavarman and Pingalan are taken aback and send men to investigate. They find the unconscious Marthandan and kidnap him.
Veerangan now finds himself saddled with the role of king for more days than he had initially bargained for because of Marthandan's sudden disappearance. He does not let this setback deter him and puts the opportunity to good use by beginning many reforms, and enacting several measures to uplift the poor. These steps are supported by the people "
7," pretends to suffer from chest pain, which scares Geetha, causing her to finally admit that she loves him. Later, when Geetha and Ramaiah go to Balu to enquire about his health, Balu, exiting from the bathroom, fails to see that Geetha is there. He tells Ramaiah about the prank he played on her, and that he was only pretending to have chest pain. Angry that she has been deceived by Balu, she begins to question whether or not his professed love for her is real. Hurt, she brings her friends, who are on a holiday trip to Shimla, to the residence and tries to drive Balu out of the house. When her plan backfires and her friends start supporting Balu, she becomes spiteful and tells her parents to move forward with a planned marriage to Sekar (S. A. Ashokan), a relative and an air force pilot.
Geetha reconciles with Balu after he saves her from a wrestler named Sitting Bull. But by the time Balu confesses his love for her, Geetha's engagement is already fixed. Luckily, Sekar turns out to be "
2,"The story begins with Arjun (Sathyaraj) being arrested for multiple crimes. In the past, Arjun was a happy-go-lucky young man. His brother (Delhi Ganesh), a factory's union leader, clashed with his superiors (M. N. Nambiar, Malaysia Vasudevan and Chitra Lakshmanan) for bonus. In the meantime, Arjun fell in love with Radha (Radha). To help the labourer, Arjun cheated the factory's owners as a fake income tax officer, he managed to take all their black money and he gave it to the labourers. Later, Arjun's brother, sister-in-law and his niece were killed. In anger, he tried to kill the culprit and failed. Siva Prasad (Captain Raju), Radha's brother, advised him to surrender but, as an innocent, he refused. However, Siva Prasad arrested him in surprise. Arjun was tortured and his head was shaved. Therefore, a bald Arjun comes to the court. Despite everything was against Arjun, the judge Ram Prakash (Sivaji Ganesan) feels that he is innocent. So Ram Prakash sentences that Arjun will be unde"
0,"ther that Saga can be a responsible adult if given the chance. His parents then put him in charge of his sister's wedding arrangements before leaving for their hometown to meet relatives.
With his family out of town, Saga follows his three friends for a night in the city to celebrate New Year's Eve. At a restaurant, two of his friends are drunk and get into a fight with a girl named Priya and her boyfriend, Surya. When the police come to resolve the ruckus, they realise that Saga's third friend is the son of the police commissioner and decides to arrest Surya instead. Priya protests and is publicly humiliated by the police inspector, without knowing who she is. She then warns Saga and his friends to go into hiding as they will not live to see the light of day.
By midnight, Saga and his friends come to know that Priya is actually the daughter of Mudaliar. Her brother, Guna, who runs Mudaliar's businesses in Chennai is after them for revenge. Saga's friends try to convince him to follo"
2,"Goddess Valli had her heart and soul dedicated to Lord Subramanya and would always pray with fervent devotion and love, to be with Him. The Lord was moved by the highest form of love expressed by the mountain princess, and so He planned to appease Her in person by creating the perfect situation after an enactment of His lila.
The mountain chief planned to develop a field for growing millet, and assigned Valli to take charge of protecting the field from birds and animals who might devour the crops. Lord Murugan saw this as an opportunity to meet the Goddess, and therefore He assumed the form of a handsome tribal hunter and appeared before her, as if he had lost his way on chasing a deer during hunting. Valli did not recognize the stranger and promptly asked him to leave the place. The Hunter was about to leave and at that moment the chief was returning to the place bringing honey and fruits for Valli. The God, in order to avoid being caught, turned himself into a tree. After the chief "
4,"O. M. R. (Mohanlal) is an affluent NRI who does oil business in Singapore. The movie begins on a new year before when the ""Red Chilles"", an all-girls music band with nine members, are involved in an accident. The girls flee from the place to leave their car behind. Moreover, the girls work for O. M. R. and it was his car they drove around.
O. M. R. is forced to come to India. As a mystery, several other characters come into light, including a party secretary portrayed by Thilakan and four policemen played by Siddique, Vijayaraghavan, Biju Menon and Ganesh Kumar. O. M. R., as a lawyer, saves his band of girls from the court with his brilliance. He fins out the real killer and reveals some shocking truths which he found out from the killer.
The master mind of the murder plot was none other than Superintendent of Police Stalin Mani (Biju Menon), the son of communist leader Mani Varghese (Thilakan), who was about to expose the illicit activities of his son! Stalin Mani is then arrests by"
8,"he English troops and results in several officers being officially reprimanded. Lady Helena is a close confidant of Raja Azad Singh, and is generally supportive of Raja and the idea of India gaining independence from British rule.
The English officers General Dyer (Kamal Kapoor) and Inspector Simon (Bob Christo) conspire with a snivelling, weak-willed local doctor Harry (Prem Chopra) to capture Raja. Harry sedates Raja; weakened thus, Raja is captured and imprisoned in a dungeon. Rani Durga escapes on Raja's faithful steed Bahadur. But she is shot, and the horse brings baby Raju to a local orphanage for safekeeping until Rani Durga can recuperate and reclaim him. The wife of a poor blacksmith spots baby Raju in the orphanage, asks after him and eventually adopts him. When Rani Durga returns, she is shocked to find her baby gone and she loses the ability to speak. The penniless Rani Durga eventually becomes a washer woman. The traitor Harry is appointed mayor of the town for his part i"
4,"veals that her lover was in jail and had needed money to release him. Madhavan stops her and says that they will get the money by thieving his boss. He wanted to take his revenge. His boss trusted him and had given him the secret code to his locker at office. Abdu and Madhavan breaks in at night wearing masks. They seal the CCTV camera with paper and steals the money. However, Madhavan loses his control and takes off the seal. He shouts back at the camera, removes his mask, vandalizes the room and calls his boss names. They finally escapes. Madhavan gets drunk and goes to Meenakshi's house and calls her names but is shocked to see two 'Meenakshi's. Meenakshi tells that the other one was Manasi, her twin sister and it was she and her husband who Madhavan saw that night. The boss had fallen into the pool at Madhavan's and Meenakshi's engagement and Meenakshi had given the jacket for laundry and it was returned in the evening on the same night Madhavan saw Manasi and her husband and Meena"
7,"Madras city in 1970s...
Pasupathy (Major Sundarrajan)’s boss (B.R.Pandhulu) is shot by an unknown man, but the blame falls on Pasupathy. The surviving boss sends away his wife Parvati Ammal (M. V. Rajamma) and son Shankar (MGR) into hiding fearing his family's fate. But before breathing his last, the boss learns the truth and entrusts in Pasupathy the task of finding Parvati and Shankar and hand them their rightful family assets.
Several years later Shankar (MGR) now a grown up youth, learns of the injustice committed to his father (B.R.Pandhulu), and heads out to Chennai in search of his father’s murderer. Shankar meets Pasupathy’s daughter, Uma (Jayalalitha) and falls in love with her, without knowing her background.
Pasupathy finally manages to find Parvati, and soon Suresh (S. A. Ashokan), a notorious smuggler imprisons Shankar, and impersonates him, for his wealth. Parvati is forced to play along, as Suresh threatens to kill Shankar.
The rest of story unveils who won in the en"
5,"an had never seen a man before and is amazed by the difference in his looks from other living beings she has seen. She even remembers his smell. When Raju regains consciousness, the girl hides. Later, the girl being attracted to Raju, visits the tent and Taramati gets afraid on seeing her, so he raises an alarm. Raju then, to find out who she was, goes in her search and then gets to meet that girl. Raju then starts interacting with her and asks why she wears banana leaves to cover her body and what is her name. Later, he realizes that the girl behaves like a monkey and that she does not know to talk like human beings. Being attracted to each other they keep meeting and fall in love.
When Raju introduces her to his mom in his village, his mom teaches her how to wear and behave like woman. Gradually, in months' time she learns the language in bits. Raju gives her the name Rajkumari. After few days, Nirupa sees the birthmark-eagles mark on Rajkumari's back. On seeing this, Nirupa Roy rea"
4,"kshi had left the jacket on the couch. Madhavan realizes that Meenakshi still loves him. On realizing his mistake, he goes back to Abdu and finds him gagged. Madhavan saves him and Abdu tells that the gangster had kidnapped Eliana. They saves Eliana Meanwhile, the police arrives. Eliana tells to them that it was the gangster who kidnapped and that Madhavan and Abdu saved her. Madhavan tells Abdu to leave back the money. They have a fight and Abdu tearfully and reluctantly gives it back which is returned to the locker.
Thoma is shocked when he finds out Jose was trying to kill Eliana. He reveals that his wealth was not his but an Arab's, who had helped Thoma when he reached Dubai. The Arab had died and his daughter was looked after by Thoma and that daughter was Eliana and so she inherits his wealth. He says that that was why he is a miser as the wealth was not his. Jose and the gangster are arrested by the police.
The next day, the boss is tearful to see his room vandalized. The CCTV"
9,"The film starts off with a happy family consisting of Kapil Kumar Khanna (Satyendra Kapoor), his wife Durga (Nirupa Roy), and their two sons Karan (Master Ravi) and Kishen. Karan is a very naughty kid and usually angers his parents while at his pranks. Kapil Kumar is an honest inspector and one day, on his wife's request, takes Karan with him. While on duty, Khanna goes to arrest Vidyanath (Kader Khan) and Ranjit Saxena (Ranjit) for possessing illegal drugs. Ranjit and Vidyanath try to kill him by throwing him onto the ground using machinery, when Karan, in an attempt to save his father, pulls the wrong lever and Kapil Khanna is killed. Vidyanath accuses Karan of killing his father, and his mother Durga also in a fit of rage, beats him and tells him to go away. In a wave of emotions, Karan leaves the house and runs towards the ocean. He jumps in and commits suicide. His mother is heartbroken and says she did not want him to leave her and give her such a punishment. Karan has not died, "
8,"aged to marry Heera's sister. She notices that although Heera is one of Thakur Bhanupratap's sons, he lives like a servant in the house doing menial work. A curious Radha inquires Heera's close friend, Dharmendra (Anupam Kher) about this. Dharmendra narrates to Radha the sad account of Heera's past life. In his childhood, Heera was a dunce and always earned very poor marks in his school examinations, to face his strict father's wrath. He was so dull in his studies that he even did not know the number of zeroes in 100; sometimes he would place three or four zeroes in 100 while tampering with the low marks on his mark sheet, again to be castigated by his father. Heera actually did not go to school for knowledge, his sole purpose of attending school was meeting his classmate Gauri – the girl adopted by Thakur Bhanupratap after the demise of her parents. Once a teacher severely punished Gauri for her omission of producing homework, and Heera, in a fit of rage, struck the teacher and bolted"
7,"Singaru, a dense and wild forest in the Tamil campaign, during the 60s...
To infiltrate for the needs for his investigation, Vénou (MGR), a policeman of elite, sees his love life upsetting.
He has to give up to the only woman for him, Ponni (Savitri), a beautiful and innocent provincial, to take the hand, of the most attractive, Shanti (Ragini), younger sister of Visuwam (M.N.Nambhiyar), an enigmatic notable.
It is under this condition that Visuwam accepts, him to marry Mâla (Rajasulochana) younger sister of Râghu (M.K.Mustapha), Vénou 's childhood friend and assaulted lethally instead of the policeman.
Vénou swore then to his dying friend to stay up her sister who is in love with Visuwam, already certain moment.
In front of the promise made for Râghu and the obnoxious blackmail exercised by Visuwam, Vénou abdicates.
A situation which is not to displease to all, it suits perfectly to Rangadoré (M.R.Radha), a good-for-nothing and kinship of Ponni, that he desires her for a long ti"
4,"ment, the Party has grown popular and has become a substantial political power. With the election for the State Legislative Assembly looming, Sethu and D.K are unanimously chosen as Party candidates, supported by Nettooran and other Party members. The party wins the State elections through a landslide victory and Sethu is chosen Home minister and D.K. finance minister.
Meanwhile, a pregnant Annamma is hospitalized with a pregnancy related complication. Nettooran, having devoted his time and energy for the party, is unable to purchase medication for Annamma. A desperate Nettooran goes to Father Felix, a central figure in the community. Father Felix lends him Rs. 50 and Nettooran pays for Annamma's medication. Shaken by the realization that he is financially incapable of leading his family, Nettooran goes to his friend Unnithan for advice. Unni advises him to set up a business. Fazed by the conflict of his principle ideology, and his living situation, Nettooran goes to Potty, who advise"
9,"Saravanan (Rajinikanth), a psychiatrist, visits India on vacation. He meets up with his foster brother Senthilnathan alias Senthil (Prabhu), and his wife Ganga (Jyothika). Senthil's mother Kasthuri (K. R. Vijaya) wanted Senthil to marry Priya (Malavika), the daughter of his father's cousin Kandaswamy (Nassar), to reunite the two branches of the family after 30 years of separation because Senthil's father (Sivaji Ganesan) chose to marry Kasthuri instead of Kandaswamy's sister, Akhilandeshwari (Sheela). Saravanan learns that Senthil had bought the Vettaiyapuram mansion, despite attempts by the local village elders to dissuade them, and moves in with them. Akhilandeshwari is jealous of Saravanan and plots to kill him with the help of her assistant Oomaiyan (Sonu Sood).
When the family visits their ancestral temple, the chief priest reveals the reason everyone fears the Vettaiyapuram mansion. A hundred-and-fifty years ago, a king named Vettaiyan travelled to Vijayanagaram in Andhra Prades"
8," away along with Gauri. Heera thus became a school dropout and never continued his studies, whereas Gauri proceeded with her studies while maintaining a well-disposed relationship with Heera. In due course of time, Heera and Gauri attained adulthood, the former being an untaught man and the latter (played by Rachana Banerjee) continuing her higher studies in the city. Heera used to await every weekend eagerly when Gauri returned home from the city. Heera and Gauri's romantic attachment is featured by the song ""Dil Mere Tu Deewana Hai"" (My Heart, You Are Besotted, I Agree, You Are Deranged).
Heera's father, Thakur Bhanupratap was aware of the love affair of Heera and Gauri, who soon arranged the marriage of the two. However, when Gauri came to know that her marriage had been scheduled to be solemnized with Heera, she attempted suicide, only to be rescued by Heera. In reality, Gauri's ""love"" for Heera was mendacious. She would never marry Heera, whom she considered worthless because of "
4,"n't succeed. So Rajashekhara Varma tells Sajan not to charge any case as it would affect her future and Rajashekhara Varma adopts her. Sajan also tells Bhai Ji that though he had a suspicion on him he is now convinced that Bhai Ji is innocent and that he has found out the people who were behind the attack on Rajashekhara Varma and that he was planning to meet them at night when a party will be conducted at the palace. Bhai Ji tells that it is dangerous for Sajan to go alone and he would accompany him, but Sajan refuses Bhai Ji's help. Saraswathy comes to the palace along with Rajashekhara Varma and tells the family members that they can do whatever they want, but her father wouldn't withdraw the case. Shekara Varma comes in defense of Saraswathi and promises her that no one will harm her. Bhai Ji is disturbed and when asked by Abbas and Priya he tells them that he was the thief that Sajan was chasing and on the way he saw three people chasing Saraswathy. He extended his hand to help he"
3,"The film unfolds from the life of college student Manimekhala (Navya Nair), a village girl who can see what others don't. A serious reader of modern literature, from a southern district of Tamil Nadu, Manimekhala sees visions that no one believes. Later, incidents prove that what she says become true. She creates scenes whenever she has these illusions. The illusions are like a movie projected on an imaginary screen from her bangle presented by her fiancé Muthu (Akil Kumar). The bangle is actually made from molten celluloid. This projected movie roughly reveals the story of a couple of street performers (Cheran and Navya Nair) in love and tortured by a lustful Zamindar (Prakash Raj) who tonsures the girl's head.
Even on the marriage stage, her bangle projects such a show specially for her, and she creates a scene ending in the cancellation of the marriage ceremony. Later her understanding fiancé Muthu accompanies her to investigate what really happens. It leads to an old retired schoo"
8,"Vijay Harshwardhan Malik (Amitabh Bachchan), the ethical CEO of struggling television channel India 24/7, is losing the ratings battle with a rival channel headed by Amrish Kakkar (Mohnish Behl). Malik's son Jai (Sudeep) makes a deal with a wealthy and corrupt politician, Mohan Pandey (Paresh Rawal), to frame the Prime Minister (K K Raina) for being complicit in a terror attack. Pandey can then take over the position and Jai will have enough money to start his own channel. Jai's brother-in-law (Rajat Kapoor) supports Mohan Pandey because he wants to become the biggest industrialist in the country and Pandey could help him by framing such policies. Jai shoots a short video featuring his friend Khanna and a close friend of the PM. This meeting is staged and the PM's friend, under duress, says that the PM was involved in plotting a bomb blast so as to create fear and panic among the people so that he could get a bill passed. Jai convinces his father that the story is true and believing it"
3,"Sivakasi alias Muthappa (Vijay) is a do-gooder in Chennai who works as a welder there. He enjoys life with his friends and forgets the past he left behind. He falls in love with a rich girl Hema (Asin) and her family accepts him as an honest, good man at heart. One day, he lashes out at his lover's brothers and Hema yells at him. Sivakasi gives her one slap and tells her that he was not the way he currently is. He tells her about his past.
Muthappa was a good boy who lived in a village named Nattarasan Kottai and who followed his parents' orders. His elder brother Udayappa (Prakash Raj), who was a crook even as a child, tells him to get some fireworks for the village Deepavali festival. Muthappa obeys and Udayappa lights the firework. A woman stands on top of the bursting firecracker and begins to burn. She begs for life and is carted to the hospital. Their father (Rajesh) interrogates Sivakasi. Udayappa tells Muthappa to not tell that it was him. Muthappa is left in a long period of "
4,"rks off a cat and mouse game as Tamizhselvan and Anandan start devising tactics to outdo each other. This includes Anandan having to order Tamizhselvan's arrest after some riots broke out. It slowly dawns that Anandan's reign is no different from Tamizhselvan's and the deputy points out that the same corruption exists in Anandan's reign, to which Anandan says it's the nature of politics. Anandan meets Kalpana again while she is doing social work after a while, and sends Minister Nambi to bring her back. While in the car, Kalpana, Nambi, and his driver all meet with a fatal accident.
A distraught Anandan loses motivation after that as life begins to dawn upon him. Tamizhselvan, who just gets released from jail, also slows down in his tactics to dethrone Anandan as age catches up with both of them. During the wedding of Ayya Veluthambi's granddaughter, Anandan and Tamizhselvan meet each other and share a gracious handshake. The wedding takes place in the same place where they first met,"
1,"Raj Nagar estates owner Raja Dharma Raj Singh is a millionaire. He and his wife Radha have a son and Radha is pregnant with a daughter. One day, Devan Kuber Singh, alias Cobra (Kader Khan), a smuggler and gangster, kills Dharma Raj and frames it as an accident. He then tries to kill Dharma Raj's son, Veeru (Jeetendra), but Veeru escapes. In his hiding place, Veeru meets a boy, Raju (Dharmendra), and they become good friends. Raju decides to spend time with Veeru, sacrificing his studies in the process.
After 20 years, Raju becomes a lorry driver and Veeru enters a life of crime. One day, Raju protects a girl, Meena (Parveen Babi), from gangsters sent by Cobra's son, Nagendran (Shakti Kapoor) because she refused to marry him. Veeru works for Hari (Amjad Khan), the younger brother of Cobra, who frequently wears disguises. Raju and Meena love each other, but Cobra does not approve. Veeru loves a young, dynamic girl,Karate Rani Shalu (Sridevi), whose mother is cheated by Hari (whom she is"
1,"Advocate R.K. Chaudhary, (Jeetendra) is an honest person who dedicated his life to justice. He was once the prosecutor for a murder case which was defended by advocate Kailash Nath (Kader Khan). Kailash is also a business partner and chief advisor to Jai Singh (Shakti Kapoor), who is a smuggler and a gangster. Chaudhary won the case and Shankar Singh, Jai Singh's twin brother, was sentenced to death. Jai Singh swore revenge on Chaudhary.
Chaudhary has a happy family — his wife Janaki, (Moushumi Chatterjee) son Ramesh (Arun Govil) who is a Police officer, daughter-in-law Lata, and daughter Lakshmi (Debashree Roy). The only thing that worries Chaudhary is that his daughter is mute and can't get a good match. After some time, R.K. Chaudhary is promoted to Chief Justice to the High Court. This hurt Kailash a lot because he can't become a Judge and he also develops enmity against Chaudhary. A young and smart looking guy Ramu (Jeetendra) who looks like Chaudhary is a motor mechanic and a ra"
9," her and her family during their financial crisis and she doubts that he has affair with Nandhini. She consents to wedding with her father's choice. But Arunachalam does not reveal the truth to Vedhavalli as he wants to keep up his father's words. On the last day of handover, during final minutes, Arunachalam's friend comes to him with Rs.20,000 as per plan of quartet so that he cannot spend it at last minute. Nandhini arrives in nick of moment to inform the quartet plan and Arunachalam spends the money in last 30 seconds by paying the money to her as salary thus winning the challenge. Nandhini and Arunchalam explain Rangachari about the evil doings of quartet. Rangachari gets angry and warns to complaint against them in police but they threaten to kill them. After series of struggles and fights Arunachalam hands them over to police. Rangachari hands over the 30 billion property to him but he refuses to take it and asks him to spend to poor and needy as per his father's wish.
Meanwhil"
6,"The film popularized the now familiar Bollywood theme of siblings separated by fate.[9] Gangland killers assassinate an honest man who defied them, killing his wife as well. The couple's three sons flee the massacre and lose contact with each other. They grow up in entirely different circumstances and are re-united only when one of the sons, sings the song that their mother taught them at their father's birthday at the hotel.
Shankar (Dharmendra), Vijay (Vijay Arora), and Ratan (Tariq Khan) are three brothers. On their father's birthday, their mother taught them a song titled Yaadon Ki Baaraat which they held dearly to their hearts. As fate may have it, one day, the boys' father witnessed a robbery by Shakaal and his henchmen. To protect their identity, Shakaal decided to kill the boys' father before he could go to the police. So one night, he and his men storm into the boys' father's room and kill both their mother and father. Shankar and Vijay witness the act and flee. They make the"
2,"d Gomathi to Dhas's house so that to ease to capture Sundharam if he happens to visit them but James leaves Dhas's home following Kandhan's temptation. Suseela refuses Raja's advances and develops a soft corner for Kalamegam but later finds out that he is Sundharam and his deeds but lies to Justice Somanathan that he is a good man. Suseela also lets Sundharam escape when Raja finds out about this.
Vedhavalli who is a staunch believer of justice, hates Sundharam for his conviction and arranges Gomathi to be married to Dhas but Gomathi refuses. In turn Gomathi pleads Sundhram to marry Suseela as Suseela had help them out a lot to prove Sundharam's innocence before gets shot by the police mistaken for Sundharam. A trial takes place where Sundharam accepts the all the charges onto him. A twist in the story occurs when Somanathan produces Punniyakodi and Kandhan in court. Punniyakodi admits in court that he is cheated by Kandhan into shooting broker Govindan where Kandhan earlier had told "
1,"etal also comes back to Vinod's life and apologizes for her behavior. She gives him courage for his last attempt to save the train.
Rakesh, who is in Mumbai, tries to build a steep incline quickly, which will reduce the speed of the train. Vinod makes one last effort by getting an engine to drive the super fast train, with the help Ashok and Ravi he enters into the train from one car to another, along with fireproof suits and some dynamite. Vinod, Ashok, and Ravi go through the fire to the engine where they find Randhir, he tries to kill Vinod, but falls off the train in the scuffle. They reach the engine and find that all systems have failed. Ashok comes up with an idea of blasting the couplings of the compartments from the engine. Vinod disagrees, saying that the passenger compartments will derail if blasted off at this speed, but then remembers the incline being built by Rakesh. They send Ravi back to warn the passengers and to ask everyone to tie themselves to their seats. Vinod a"
3,"ts that about 150 other flats in his apartment complex would also appreciate this service. This becomes JK's first business venture. For this, he also ropes in help from his school friend Nithya (Nithya Menen). Together, JK, NIthya and their friends go on to become very successful with multiple projects.
Later, the reason for change in JK's behaviour is explained. When JK and friends were planning to go for a New Year Party, Ravi also wants to go with them and becomes good friend of JK. Ravi comes from a very poor background and his family is dependent on him. After the party, the gang meets with an accident resulting in Ravi's death and a serious head injury for JK. JK has only a couple of years left in his life. This makes him realise the importance of life and decides to make his family happy and make sure that they have enough money before he dies. However, JK does not tell this to anyone but Nithya. In the end, JK leaves the responsibilities of business and his family to Nithya a"
4,"Kumaran (Thilakan) is a social worker. Captain Vijay (Mohanlal) is an army captain who is on his annual leave and has come to stay with his maternal uncle who raised him and his sister after the untimely death of their parents. In a turn of events Vijay sees a social worker named Kumaran injured from an accident and crying for help. He takes Kumaran to a hospital but could not save his life. There develops a strong bond between Kumaran and Vijay which pulls him into finding out the accident was a preplanned murder.
With the help of his friend Kutti Hassan (Jagathy) he starts on a trail to find out the mystery behind the murder and in the midst finding out the missing links of his own life. As the film proceeds it is revealed that Kumaran was murdered by the same people who killed Vijay's father. Vijay finally takes revenge upon his enemies in his own method. Meanwhile, he falls in love with Kumaran's daughter (Kanaka). He gets his sister who was in a charity home. (It is shown earlier"
4,"Murugan (Mohanlal) lives in Puliyoor, a small forest village that is vulnerable to man-eating tigers— called Varayan Puli (striped leopard) by the villagers—and frequent human–wildlife conflicts. When he was young, Murugan's mother died after his brother Manikuttan was born. Soon after, his father was kiled by tiger; in vengeance, Murugan traps and kills the tiger with the help of his uncle Balaraman.
Years later, Murugan is a lorry driver, has married Myna (Kamalini Mukherjee), and has a daughter, Chakki. He hunts and kills rogue tigers whenever they invade the village. Acknowledging his skills in hunting Varayan Puli, the villagers call him Pulimurugan (Leopard-Murugan). Murugan is grateful to the villagers who cared for him after his parents' deaths, and is obsessively protective of Manikuttan, who is about to finish his MBA graduation in Mangalore.
One day, Kadutha, the village chief, meets a hooded stranger who asks the whereabouts of Murugan for a hunting assignment. Murugan ha"
5,"Renukadevi is widowed and the mother of a son named Ram. Her husband had indulged in all possible vices, and died. Her father-in-law, Rai, does not want Ram to repeat his father's mistakes, and teaches him all the positive values of the Hindu religion, in particular the contents of the Bhagavad Gita. As a result, Ram refrains from all known vices, is an expert in yogic exercises, decides to live the life of a celibate, and refuses to marry anyone. When Rai dies, Renuka asks Ram to fulfill his grandfather's last wishes, one of which was to get married. She even arranges his introduction to Aarti, an attractive young woman. But Ram is convinced that marriage is not for him. Renuka is overjoyed when her estranged brother, Gopinath, and his son, Rakesh, return from abroad. With their help she hopes to get Ram marries with Aarti. Then things get complicated when Rakesh falls in love with Aarti. Ram leaves town to attend to business, and circumstances propel Renuka to will her entire estate "
