5,"rk for Kishenlal. Kishenlal had also taken in Robert's daughter, revealed to be Jennie, as his niece before sending her to school in Europe. Robert manages to escape with another shipment of gold bullion, regaining his former position and becomes Kishenlal's rival. He is determined to retrieve Jennie, who had returned to India, for himself.
Bharati miraculously regains her eyesight at a festival in honor of Sai Baba of Shirdi, hosted by Akbar. She recognizes him as her youngest son, Raju. Kishenlal is double-crossed by one of his bodyguards Zebisco, who betrays Jennie to Robert in exchange for her hand in marriage. Jennie is kidnapped, resulting in Anthony's adoptive father's death by Robert when the priest tries to stop him. Lakshmi is also kidnapped by her abusive brother Ranjeet, working for Robert. In their pursuit of justice against Robert, the brothers discover their mutual heritage with each other along with Kishenlal and Bharati, reuniting the family once again.
Amar, Akbar a"
0,"Deprived of their father's love, David and his brother Tony lost their mother too when they were very young. With the help of an aunty, who was also a social worker, they seek admission in a school in the city. However the school authorities grant permission to admit only one among them. Being elder one, David suggests to sent Tony. He wants Tony to become a doctor, so that no further death occurs in his village owing to deprival of medical consultation at the right time, which happened to their mother. So Tony was sent to city, and David becomes a grave digger in the village in order to meet his brothers needs.
As time passes by, Tony becomes a doctor. However he needs to pay donation of 1 Lakh to pursue his MD in college. He comes to village to spend a few days with his brother. As he was about to take leave, David handles him a new gold chain with their photos in the locket. Tony reminds David of the donation amount just before boarding the bus. David is astonished to hear the same"
8," temple, a right-wing political party member, Mangal Rao, organizes a wave of riots against the Muslim community. Riots take place, and the police are instructed to observe and not prevent the violence. As a result, hundreds are killed. Latif organizes his men to target and attack Hindus and Hindu establishments, rendering the region unsafe, with people being killed in the name of religion. When Hindus and Muslims have had enough, they publicly ask for peace, it is only then Latif and Mangal Rao agree on a truce, on the condition that no Muslim male, female or child will file a FIR (First Information Report) in any police station, to which Latif agrees. Latif then warns everyone in the Muslim community not to complain against anyone. Period. It is then Farhaan finds out that he has been treated as a pawn by Latif, and decides to trust Dev and become an informer. But will Dev trust a man who just attempted to kill him? And will Latif and Mangal Rao join forces to eliminate Farhaan, who "
0,"Sidhu (Akshay Kumar) is a lowly vegetable cutter at a roadside food stall in the Chandni Chowk section of Delhi, who consults astrologers, tarot card readers, and fake fakirs despite his foster father Dada's (Mithun Chakraborty) exhortations. When two strangers from China claim him as a reincarnation of war hero 'Liu Shen' and take him to China, Sidhu, encouraged by trickster Chopstick (Ranvir Shorey), believes he will be feted as a hero, unaware of his own recruitment to assassinate the smuggler Hojo (Gordon Liu).
Sidhu travels to China with Chopstick. Along the way he meets Sakhi (Deepika Padukone), the Indian-Chinese spokesmodel known as Ms. Tele Shoppers Media, or Ms. TSM, who also appears in China. Her twin sister Suzy, known as the femme fatale Meow Meow, works for Hojo, not knowing Hojo tried to kill her father, Inspector Chiang (Roger Yuan). Sidhu, through a series of accidents, initially eludes Hojo, but Hojo eventually exposes him as a fraud. Thereupon Hojo kills Dada, and S"
6,"In the small village of Ramgarh, the retired policeman Thakur Baldev Singh (Sanjeev Kumar) summons a pair of small-time thieves that he had once arrested. Thakur feels that the duo—Veeru (Dharmendra) and Jai (Amitabh Bachchan)—would be ideal to help him capture Gabbar Singh (Amjad Khan), a dacoit wanted by the authorities for a ₹50,000[b] reward. Thakur tells them to surrender Gabbar to him, alive, for an additional ₹20,000 reward.
The two thieves thwart the dacoits sent by Gabbar to extort the villagers. Soon afterwards, Gabbar and his goons attack Ramgarh during the festival of Holi. In a tough battle, Veeru and Jai are cornered. Thakur, although he has a gun within his reach, does not help them. Veeru and Jai fight back and the bandits flee. The two are, however, upset at Thakur's inaction, and consider leaving the village. Thakur explains that Gabbar had killed nearly all of his family members, and cut off both his arms a few years earlier, which is why he could not use the gun. H"
9,"A middle class Orthodox Brahmin family mother Pandari Bai has two sons, Sundaresan(Rajinikanth) and Ram Kumar(Sreekanth). Her both sons most loved for his mother. Sundaresan works at Charted Accountant. He is a straightforward and sincerely quiet man. so, his colleagues was teasing him. Younger brother Ram Kumar studied at a college, but he is very arrogant and misbehaves with the college girls, teased professors.He was come class to irregularly and not interested his studies. Thengai Srinivasan is a widower and son-in-law of Pandari Bai and Uncle of Sundaresan and Ram Kumar. He have sister.She is name Meenakshi(Prameela). She is dreaming of marrying a rich man, but as they are ask more dowry. finally, Pandari Bai decides Meenakshi get married for elder son Sundaresan. Uma(Jayachitra) was a bold girl. Sambantham(Y. G. Mahendran) was interested with her. Sambantham was give love letter to uma, but Uma and her friends was racked and sambantham was complained to his friend ram kumar. Ram "
6,"Shankar (Dharmendra) is an executioner at a local police station. He could sense that an accused Joshi, who was sentenced to death, was an innocent person. Despite of his friend, Inspector Arjun's (Kiran Kumar) attempts to rescue Joshi, Shankar was forced to put him to death. Shankar, unable to bear the trauma, quit his job.
Shankar's family consisted of his wife, Kamla and sister, Geeta. There was a severe financial crunch at his place. Other employers wouldn't hire an ex-executioner as they were concerned about their own safety. He helped a group of criminals to find a treasure around his place, but the treasure turned out to be a trickery by an ex-gangman Takla Robert. Shankar put an end to Takla rescuing the criminals. The criminals were identified as Rapcha, Tillu, Katre and their leader, Shinde. Shinde was actively involved in the trade of arms and ammunition under the protection of Senior Inspector Dolkar (Deepak Shirke). Dolkar, in turn, was helped by a corrupt home minister."
7,"rouble because Aalavandar and Dharmalingham are good friends.
Durai meets a tender-coconut selling girl Ammu (alias Alamelu) (Jayalalitha) and gets attracted towards her nobility and honesty. Aalavandar takes revenge on Durai by making fake bribery complaint on him and because of which Durai loses his job. The enmity between Dharmalingham and Durai increases gradually because of which his brother shouts at him and ask him to get out of the house as Muthaiya believes Dharmalingham is honest and treat him like God. Ammu supports Durai and takes him to slum. Durai works for them and earn the love of slum people and people support him to contest and win in the municipal election. Durai takes action against the trio with his rights and enmity further increases. The trio plan and succeed to throw Durai away from the municipal office. Meanwhile, Muthaiya finds that Dharmalingham has looted a sum of Ten lakh Rupees which actually belong to the welfare of poor people. So he runs away with the "
8,"ges to the extent of asking Pyare to masquerade as Arjun Singh.
Two petty thieves, Bade Miyan and Chote Miyan, a look-alike of Arjun and Pyare arrive in town. Confusion ensue when every crime the crooks commit are blamed on the two inspectors. Things goes further downhill when Shyamlal (Anupam Kher), the police commissioner, is also thrashed by the doubles. Arjun and Pyare are blamed for stealing a diamond from a bank and messing up security operation of Madhuri Dixit (herself). Even Seema and Neha mistake Bade and Chote for Arjun and Pyare.
Arjun and Pyare further land in trouble when Zorawar kidnaps Seema and asks for the diamond and Neha in return. Arjun and Pyare, who have been arrested, are saved by the arrival of Bade Miyan and Chote Miyan, who confuse their acts of theft and conning, and promise to get Neha and Seema back. Bade Miyan and Chote Miyan arrive at Zorawar hideout and stall them while Arjun and Pyare arrive with police force and everyone at the hideout is arrested. "
7,"Twins Sekhar and Anand (Master Sekhar) along with Mangalam (Pandari Bai), their mother witness their father (S. V. Ramadoss) being killed by escaped prisoner Nagappan (M. N. Nambiar), and are grief-stricken. This prompts the family to leave to Chennai in order to pursue a new life. But when Sekhar gets down from the train to fetch some water, it leaves without him. Nagappan arrives and kidnaps Sekhar, who is raised by him as a criminal. Sekhar remains unaware that the same man killed his father.
Years later, Sekhar (M. G. Ramachandran) who now calls himself ""Babu"", is an established criminal and is the most wanted man in the city. Meanwhile, Anand is a club-dancer and neither are aware of each other's existence. During a police encounter, Babu is grievously wounded and seeks shelter in Mangalam 's house, although he does not recognise her as his mother. He develops a soft corner for her, but when Nagappan (now known as Boobadhi, the owner of a cabaret and employer of Babu) learns abou"
3,"t Kataria was murdered, an inspector, Saalwe had arrested a man for a petty case. But Saalwe did not record the case and so they suspect Saalwe and the man who he arrested had killed Kataria. So, using some of his informers Sher Khan finds Saalwe and Teja's trusted man Bosco (Ankur Bhatia) who was hiding himself and Saalwe in a colony. Then he puts them in front of the commissioner and they agree that they had killed Kataria by breaking his neck and they had done it on Teja's saying as he feared Kataria might leak all the information about his gang. The commissioner realizes Vijay's Innocence and claims Teja a wanted criminal. Out of fear, Teja runs away into an old mine with Mona (Mahie Gill), but Vijay manages to track him down. Teja manages to get Vijay at gun point and pulls his coat's sleeve back. Then Vijay notices a tattoo on Teja's arm and realizes that he is the very one who killed his parents. Then Vijay says that Prashant Khanna who Teja killed years back was Vijay's dad. Te"
4,"The film opens with the murder of three men at gunpoint, killed by injecting a drug. ADGP Mathew Manjooran is taking a voluntary retirement after a sabbatical. He is called on his last day on the force by the DGP to look into the case. Manjooran takes the case and is aided by officers Harshitha Chopra and Iqbal. Chopra informs that she observed a nervous woman wearing a burqa rushing into a restaurant on the same night of the murder. She offered help, but the woman refused and ran away. It is later revealed that the woman was trying to get Manjooran's attention who happened to be on the same restaurant.
In the flashback seven months ago, Manjooran arrests a drug-lord named Felix D. Vincent, however he escapes from custody without a clue. Manjooran accompanies his daughter to her new college in Delhi along with his wife Neelima. In the middle way, he receives duty call and returns to workplace leaving his family alone to travel. Their car is hit by a lorry, leaving his daughter dead an"
1,"Ashok's mother died soon after delivery, which is considered a bad omen. Ashok's father happens to be an addict of alcohol and more concerned with himself than the child, and in due course remarries. Ashok loves the stepmother so much, that his love and affection is reciprocated by the step-mother, unlike others. Ashok, in the course of time gets a stepbrother Arun. Both the children love each other, surprising all people around in spite of being stepbrothers. Geeta, a girl in the neighborhood, is a constant visitor giving company to both Ashok and Arun. Arun's mother has a brother, always teasing Ashok and trying to poison the mind of his sister, but Arun's mother invariably rebukes her brother and take sides with Ashok, whom she loves more than her own son. As usual, the father happens to come home late in the night completely drunk, tipsy and even rowdy, Very often he assaults his second wife, whenever she cautioned him about his behavior so that both the children may not get prejud"
9,"ing building. The robot saves most of them, including a girl named Selvi who was bathing at the time, but she is ashamed at being seen naked on camera and flees, only to be hit and killed by a truck. Vaseegaran asks for one month to modify Chitti's neural schema to enable it to understand human behaviour and emotions, to which Bohra agrees. While nearing the deadline, Chitti becomes angry with Vaseegaran, demonstrating to him that it can manifest emotions.
Chitti uses Sana's textbooks to successfully help Sana's sister Latha give birth to a child. Bohra congratulates Vaseegaran on the achievement and allows Chitti to pass the AIRD evaluation. Chitti develops romantic feelings for Sana after she congratulates Chitti by kissing it. When Vaseegaran and Sana realise this, Sana explains to Chitti that they are only friends. Saddened by Sana's rejection, yet still in love with her, Chitti deliberately fails an evaluation conducted by the Indian Army. Enraged, Vaseegaran chops Chitti into pi"
9,"ecision. Kochadaiiyaan is executed the following morning before Rana's eyes.
The story comes back to the present, with Rana telling Vadhana that he ran away to Kalingapuri, with the intention of freeing the soldiers of Kottaipattinam and to take revenge on Rishikodagan for unjustly killing his father. Vadhana is shocked on hearing about her father's actions and reconciles with Rana. She then pleads with her father to release Rana, but to no avail. Meanwhile, Rana escapes from the prison. When Rishikodagan learns of Rana's escape, he immediately arranges for Vadhana's marriage with prince Veera Mahendran after consulting with an astrologer and learning that his life is at Rana's mercy. Despite the enmity between Kottaipattinam and Kalingapuri, he arranges this marriage with the hope that their united armies and their mutual hatred for Rana can subdue him.
On the day of the marriage, Rana arrives just when the marriage is about to take place. He and the people of Kottapattinam berate R"
4," open nature of Kalpana's approach towards him makes Anandan more uncomfortable. Anandan finally reveals the truth about Pushpa, and this sparks off an affair between Anandan and Kalpana. In an ensuing party function held to pay tribute to Ayya Veluthambi, Anandan creates controversy by revealing some inside truths of discomfort within the party, prompting Tamizhselvan to sack him from the party. Anandan retaliates by forming his own party to stand in the election. His party priorities see him distancing himself from Kalpana, to whom he has promised to marry. An infuriated Kalpana walks out and starts doing social work.
Anandan's heavy star power enables him to win the next general election with 145/234 seats, as he had used his films to spread his political propaganda. As he becomes the new chief minister, a key MLA madhivanan jumps from Tamizhselvan's party to Anandan's party, in the belief that Anandan's reign will see less dirty politics, and is made the finance minister. This spa"
6,"ning away. So Paramvir attempts to go to the market but Poli brings him back home causing Joginder to think that Gajodhar and Dharam are joking as they said Paramvir is scared of marriage but unbeknownst to Dharam and Gajodhar, he is right behind them.
Joginder decides to get Poli married to Gajodhar which Gajodhar confesses to Saheba that he does not want at all and they will escape that very night. Again, they fail as Paramvir's wife Mary shows up with Karam and Veer (Paramvir's sons). Paramvir, Gajodhar and Dharam make up the story that she is their neighbour in Canada and that her husband is also named Paramvir who went missing last year. Mary knows that Paramvir is in front of her but chooses not to say anything because it will ruin the whole plan.
Joginder somehow finds out what has been on all this while and gets his men to attack Paramvir, Gajodhar and Dharam. Paramvir and Dharam beat his men up until Minty and his men show up. As Minty is about the attack Joginder, Gajodhar "
0,"ther that Saga can be a responsible adult if given the chance. His parents then put him in charge of his sister's wedding arrangements before leaving for their hometown to meet relatives.
With his family out of town, Saga follows his three friends for a night in the city to celebrate New Year's Eve. At a restaurant, two of his friends are drunk and get into a fight with a girl named Priya and her boyfriend, Surya. When the police come to resolve the ruckus, they realise that Saga's third friend is the son of the police commissioner and decides to arrest Surya instead. Priya protests and is publicly humiliated by the police inspector, without knowing who she is. She then warns Saga and his friends to go into hiding as they will not live to see the light of day.
By midnight, Saga and his friends come to know that Priya is actually the daughter of Mudaliar. Her brother, Guna, who runs Mudaliar's businesses in Chennai is after them for revenge. Saga's friends try to convince him to follo"
3,"The film starts with Akhil Lokande (Akshay Kumar) getting paid for doing an ad, where he gets into a fight, as he wasn't paid the full amount of money that they had promised. This continues with a few other ads, where Akhil constantly ends the fight when he gets a phone call, and says he has to go somewhere. He then arrives on a shoot where Sakshi (Tamannaah Bhatia) is shooting for her television series. After her shoot lets out, they go for a walk around the park, observing other couples. At the end of their walk, Akhil proposes to Saakshi. Akhil and Saakshi go to her father's (Mithun Chakraborty) house, where they are told that until Akhil becomes rich, he can't marry Saakshi.
Akhil goes to his film-obsessed friend, Jugnu's (Krushna Abhishek) shop. He tells him that he is going to visit his father at the hospital because he has chest pain. However, his father (Darshan Jariwala), is actually acting and is dancing around with the nurse, only staying in the hospital because it has serv"
7,"Muthaiyan (MGR) is the brave son of Ratnam Pillai (E. R. Sahadevan) and Meenakshi (P. Kannamba). They are landed gentry and are highly respected in the village for their noble qualities. Meenakshi’s brother Doraiswami (T. S. Balaiah), on the other hand, is despised by all for his arrogance, cruelty and dishonourable ways. The two families are not in speaking terms ever since Doraiswami tried to usurp Ratnam Pillai’s traditional rights at the temple festival. Doraiswami’s daughter, Sivakami (P. Bhanumathi), however, is a good-natured girl who is in love with Muthaiyan. Muthaiyan too reciprocates her love and they are determined to surmount all hurdles and get married. When Doraiswami’s men capture Muthaiyan and keep him a prisoner on the pretext that he had hurled stones at Doraiswami’s prized bull when he had caught it grazing on his crops, Sivakami comes to his rescue.
Meanwhile accosting Doraiswami demanding his son’s release, Ratnam Pillai declares bravely that he would overpower t"
7,"Around 1580 AD during the reign of the Mughal emperor Akbar, young Meera (Radha Viswanathan), influenced by the story of Andal and Krishna, is deeply in love with Krishna, so much so that she considers Krishna to be her husband after she garlands him on an auspicious day as advised by her mother. As Meera grows into a young woman (M. S. Subbulakshmi), her devotion to Krishna grows.
Much against her wishes, Meera is married to Rana (Chittor V. Nagaiah), the king of Mewar. But even after marriage, her love for Krishna remains unchanged. She follows her own ideals and way of living which are not acceptable to Rana and his family, especially his brother Vikraman (T. S. Balaiah) and sister Udra Devi. Meera requests Rana to construct a temple for Krishna in Chittor, the capital of Mewar. Out of love for her, Rana agrees and constructs a temple. An overjoyed Meera remains in the temple most of the time, singing in praise of Krishna along with other devotees and avoids staying at the palace."
2,"Kurukshetra War, and that he will attack Arjuna with the Nagastra weapon only once. Karnan refuses to join his brothers, the Pandavas and remains the friend of their enemy Duryodhana.
Before the start of the Kurukshetra war, Duryodhana’s ministry assembles to appoint the generals of the army. Bhishma is appointed the Commander and he starts nominating generals for different battalions. Karnan is insulted on account of his lowly birth and given the command of a low rank infantry. The war begins and in the early days, Bhishma retires and Karnan replaces him. The following day, Karnan goes to war accompanied by his son Vrishasena who fights bravely, but is killed by Arjuna afterwards.
The next day, the vengeful Karnan uses the Nagastra to try killing Arjuna, but Krishna saves Arjuna by preventing the arrow from hurting him. Since Karnan cannot use the Nagastra more than once, he is unable to kill Arjuna. A wheel of his chariot gets stuck in a big hole, and he steps down to relieve it. A"
5,"Inspector Amar Nath apprehends and arrests a notorious gangster who goes by different aliases (Deshbandhu Jagannath, Pinto, Abdul Karim), and gets him sentenced to prison for several years.
Amar, who comes from a wealthy family, defies his father, Jagirdar Bishamber Nath, and marries a poor but pretty woman, Sheela Sharma (Neeta Mehta). He is asked to leave the family home. Amar and Sheela settle elsewhere and soon are the proud parents of a daughter, Jyoti. They meet with the parents of young Deepak Kumar and arrange a child-marriage of their daughter with Deepak. Pinto escapes from prison, hunts down Amar and Sheela, and kills them. Luckily, a loyal employee and chauffeur, Abdul, saves their daughter's life. He takes her to Jagirdar, who accepts her with tears in his eyes. Years later, Deepak and Jyoti have grown up. While Jyoti still lives with her wealthy grandpa, Deepak's dad has died, leaving his widow destitute. When she goes to confirm their marriage, Jyoti shuns and humiliate"
2,"al's birthday. Gopal tries to control Chitra, but she is always irritated by his acts. At one point, she tries to leave him. Gopal begs her to change her decision, but Chitra still leaves. The next day, he hears that Chitra had died on a railway track, and this hurts him a lot. Latha sympathises with Gopal and accepts his love.
The engagement of Gopal and Latha is fixed and while the reception is being held, a young woman arrives, claiming to be Chitra, accompanied by her uncle Rangan. Gopal says the woman is an impostor, but she and her uncle produce evidence which convinces even Gopal's police officer friend Kumar. Gopal's engagement with Latha is cancelled. Chitra and Rangan become disruptive and Gopal gets frustrated, fearing that Latha might leave him because his ""wife"" has turned up. Several days later, Gopal reveals the truth to everyone. In a flashback, when Chitra was ready to leave Gopal, he slapped her. Chitra, suffering from a heart condition, is unable to take the insult "
9,"shen asks who he is, he talks in riddles.
Here Ranjit and Vidyanath are tense as their plan flopped. Anuradha is listening to them talking and has a change of heart and truly accepts Kishen as her husband and declares this to her brother. Ranjit is furious and tries to kill her, but Vidyanath stops him. They let Anuradha go and Vidyanath reveals that they have the tape (they have found Lucy's father), and give this tape to Vidyanath's lawyer (Kulbhushan Kharbanda), who proves him guilty in court and he is sentenced to death. Vidyanath then kill Lucy's father by throwing him off a high building.
In jail, Kishen plays the song """"'Aana Jaana""""', the song he and Karan used to listen to in their childhood. Karan listens to the tune and immediately recognises it. They sing the song throughout the jail and finally find each other at the end of the song. They recognise each other from the fight the other day, and it is revealed that the unknown person is in fact Karan Kumar Khanna (Amitabh B"
8,"Maharaj Singh is a proud owner of several derby-winning stallions, and lives in a palatial farmhouse with his wife, Rukmini and young son, Chimpoo. One day dacoits attack his farmhouse with a view of stealing the stallions, but Maharaj fights them, killing the son of the leader of the dacoits, Maan Singh. Maan Singh swears to avenge the death of his son, and abducts Chimpoo. Years later, a servant of Maharaj, Ram Singh, brings a young man named Badal into the Singhs lives, and tells them that he is their missing son Chimpoo. Both Maharaj, Rukmini, and their daughter, Sunita, are delighted at having Chimpoo back in their lives. Then Badal and Sunita fall in love with each other. It is then Badal confesses to Maharaj that he is not Chimpoo, but a former convicted jailbird, who was asked to impersonate him by an embittered Ram Singh. Maharaj does not want to relay this information to an ailing Rukmini, and decides to keep it quiet for the rest of their lives. But sooner or later Rukmini i"
4,"e same time, Chandrasekhar's daughter is preparing for a play under the lead of famous actor Mark Roshan (Arjun Nandakumar).
Chandrasekhar divorced three years earlier because Chandrasekhar discovered that Deepthi was using information from Chandrasekhar for professional gain. Deepthi confesses to Chandrasekhar that the three recently murdered women were all involved in the murder of Paul Mathew and made it look like a suicide. Chandrasekhar realizes that Deepthi is the next target and comes with her to their daughter's play where they meet a religious fanatic named Victor Rosetti (Babu Antony) who had been present in all three crime scenes, disguised as a salesman, and has been stalking Deepthi. The recurring theme of chess is obvious in the game between Chandrashekhar and the unknown Mr. Z. Chandrashekhar understands that there is a mastermind behind Victor Rosetti and decides to play a 'queen's gambit' in his own words. Chandrasekhar finally manages to corner Victor on the rooftop "
6,"ay as Nirmala is out walking, she hears a holy man over the loudspeakers outside a mosque. His words move her, and she goes in to meet him and get his blessing. It's Ranjit! She flees, but he follows her home and tells her that he is reformed; that after his mother died (she understood very well what kind of man he was) he wandered the world for a bit, and found God, and repented for all his sins. Nirmala tells him bitterly that she doesn't believe him and tells him to leave. A few days later he shows up again. He has transformed himself again from a guru to Ranjit. He tells her that after seeing her, he could not get her out of his mind, and that she is right—his sins are too great for him to be a man of God. He wants to live with her and take care of her. She angrily rejects him, but he keeps visiting. Back at his home again, Ashok's father has become very ill, and calls for Ashok to come see him. At the house, Ashok sees a photograph of Nirmala, which his sister had brought with her"
3,"and later on beating Udayappa with his father's belt and tells a false story that his wife have died because of him, then the police arrive at the mansion. Udayappa allows Sivakasi to escape arrest because Sivakasi blackmails Udayappa by showing him a letter of his wife, a suicide note. Sivakasi demands money in exchange of the letter, which it is later revealed that it was just a blank paper. Sivakasi earns the money, and turns in an empty piece of paper to Udayappa, who realizes he has been cheated. Sivakasi uses the money to fund his sister's campaign. He is thrown by an enraged Udayappa.
Sivakasi returns to the village the next day and continues to support his sister in the election by exposing the misdeeds of Udayappa and blackmailing him at every corner. In the election, his sister wins by a huge margin, Udayappa losing his deposit. At his sister's victory celebration, Sivakasi reveals that he is Muthappa. Udayappa angrily orders his men to beat the others surrounding Sivakasi a"
3,"Radhe (Salman Khan), a gangster with a mysterious past, kills others for money. He meets Jhanvi (Ayesha Takia) while she's doing fitness training and instantly falls in love with her. Even though their first meeting leads Jhanvi to think negatively about Radhe, she later begins to reciprocate his feelings. However, Talpade (Mahesh Manjrekar), a selfish and perverted Inspector, lusts after Jhanvi and tells her to marry him with the threat that he would rape Jhanvi's mother (Prateeksha Lonkar) if she decides to go against his decision. Talpade is tipped off about Radhe's existence by Jhanvi's landlord. Talpades tries to threaten Radhe but ends up getting frightened of him after getting outsmarted by him.
Gani Bhai (Prakash Raj), an international don, arrives in India for an assassination and hires Radhe. Gani Bhai operates his gang from outside of India. Golden Bhai(Aseem Merchant) is the gang leader of Gani Bhai's gang. Two gangs, Datta Pawle's (Raju Mavani) and Gani Bhai's, fight for "
2,"Actress Sumathi (Jayalalitha) wants to lead a normal life without drawing much attention from anybody. While she is on her way to an outstation shoot, she misses her train and takes shelter at estate Manager Madhu's (Shivaji Ganesan) house. Fortunately for her, no one recognises her. She lies to Madhu that she has run away from home and that her name is Sundari. On the other hand, she discovers that Madhu has lied to his employer that he is already married and therefore everyone in the estate takes it for granted that she is his wife. Madhu and Sumathi have no option but to pretend to be husband and wife in public. Eventually, they fall in love with each other. Meanwhile, all hell breaks loose at the shooting spot when the crew learns that the heroine is missing. The film's director reaches the same estate where Madhu works and Sumathi panics that the cat will soon be out of the bag. Will Sundari be forced to become Sumathi again or will she marry the man she loves and lead a happy lif"
7,"d the villagers apologises on the guilt of defaming Kanagu before. Kaveri too donates her jewellery to the needy. Sundharam opposes to this but Kanagu settles Loganayagam's debt to Sundharam. Kanagu requests the villagers to be in the registration office tomorrow to transfer his land to their names and to stop this Sundharam accuses of Kanagu is mentally unstable and admits Kanagu to a mental sanatorium without anyones knowledge.
Ezhumalai (Kaka Radhakrishnan) who works for Arumainayagam takes in Thanabakkiam and Kaveri as workers in the plantations. Balu (O. A. K. Thevar) is the manager of Arumainayagam, lusts for Sundhari and disturbs her a lot. Sundhari deliveres a baby boy and at the same time Kaveri is very sad to learn about this and as Kanagu goes missing without letting her know. Sundharam's requests Balu to join as his sidekick in order to murder Arumainayagam, but Balu with the alliance of Gopal (V. Gopalakrishnan) who works in a circus, decides to have the Arumainayagam's w"
4,"Rock N' Roll tells the story of Chandramouli (Mohanlal), a composer and drummer, of his return to Chennai from South Africa for a brief visit, and of the incidents happening in that short span.
Gunasekharan (Siddique), a leading music composer, is busy with his composition for the latest film directed by Lal Jose. He feels, it would be better, if he gets the help of his old friend Chandramouli, who is now busy with his international concerts. But Mouli, a fun loving and jovial musician, makes a surprise landing in Chennai and helps Guna in his work.
Mouli accidentally falls in love with Daya Sreenivasan (Lakshmi Rai), the female playback singer, who is also an ardent fan of Mouli. But because of the compulsions from her parents and fiancé, Vivek (Anoop Menon), she moves back to Mumbai.
Mouli plots a plan with his friend Thabala Balu (Harisree Ashokan) to bring her back to Chennai. He makes Daya believe that he is now composing a dozen songs for a film and wants Daya to sing it.
Day"
1,"n a miserable state. Unable to see his granddaughter in pain, Madhav goes to Ajay and informs him that Kajal is his daughter and that he is sacrificing one daughter for another.
Ajay, unaware that he had another daughter, rushes to stop Kajal from going to America. He moves Kajal into her own apartment and spends time with her. He keeps his relationship with Kajal a secret from Pooja as he is waiting for the right time to tell her. Ajay also helps Yogi mend his relationship with Kajal by explaining her situation. The lovers reunite.
Pooja starts suspecting that her father is keeping something from her and follows him one day. She follows him to Kajal's apartment and finds her father spending time with her. She then sees Yogi joining them and her father is supportive of Yogi and Kajal's relationship. Pooja feels betrayed and confronts her father. Her father informs Pooja that Kajal is her younger sister. Kajal again decides to go to America, this time, to get out of the way of Ajay's "
2,"clinching evidence of the love affair, and is determined to put it to an end. However, wishing to avoid any unwanted publicity and not willing to take any drastic measures, at the suggestion of Kamban, the King orders Ambikapathi to go to the distant Pushpaga Theevu, apparently to propagate the greatness of Tamil. A storm leads to the ship in which Ambikapathy is traveling being wrecked; and hanging on to a log, Ambikapathi is washed ashore in Shenbaga Theevu. Coming to know of the developments in Uraiyur, Ambikapathy hastens in disguise thereto.
With the help of Kannamma, the daughter of Pugazhendhi Pulavar, he succeeds in meeting Amaravathi, and they plan to flee to Shenbaga Theevu that night. But their plans go awry and both are caught trying to leave the palace. The King sentences Ambikapathy to death. But Amaravathi intervenes, claiming equal responsibility for whatever may have been the crime that Ambikapathi is said to have committed. In the ensuing argument, the King condemns "
5,"Set against the backdrop of rural Bengal during feudal times, Devdas is a young man from a wealthy Bengali Brahmin family in India in the early 1900s. Paro, alias Parvati is a young woman from a middle class Bengali Brahmin family, but belonging to a slightly lower status in terms of caste, affluence and status. The two families lived in a village, and Devdas and Paro were childhood friends.
Devdas goes away for some years to live and study in a boarding school in the city of Calcutta (now Kolkata). When, after finishing school, Devdas (Dilip Kumar) returns to his village, Paro (Suchitra Sen) looks forward to their childhood love blossoming into their lifelong journey together in marriage. Of course, according to the prevailing social custom, Paro's parents would have to approach Devdas' parents and propose marriage of Paro to Devdas as Paro has longed for.
When Paro's grandmother (Sarita Devi) makes the proposal to Devdas' mother (Pratima Devi), the latter rejects her. To demonstrat"
9,"An aspiring young wannabe actor Raja (Rajinikanth) from a village get into a fast city which is full of crooks and drug dealers. As he searching for a place in the dream factory, he falls for the daughter of the house owner (Jaiganesh) Usha. Charmed by his looks and character, Usha (Gowthami) also falls for him. One day he accidentally meet his childhood friend Bhaskar (Raghuvaran) who is a spoiled rich guy. He offers Raja an acting job, then takes him to his uncle's house. Raja is to be in charge of the administration of the household and take care of five children (Bhaskar's nieces and nephews) each of whom have issues (such as being lazy, not studying etc.). Raja finds out that Bhaskar is cheating his uncle out of funds and using him to do the same. Bhaskar involves in drug business along with his associates (Azhagu, Kitty). Ravichandran who has blindness recovers from the problem and pretends to be blind in order to find out the truth of Bhaskar. After finding out the truth, Ravich"
2,"r. However, finding him in real, Anthony persuades him gently and pleads to marry his daughter. But knowing his real playboy attitude, and his atrocity in refusing to marry Marie anguishes Anthony who forcibly brings the boy to the church in order to do his wedding with his daughter. But things go horribly when he bought the boy to the church had succumbed already in a physical ordeal between the two earlier. He had accidentally killed the boy in the scuffle even though he didn't wish to. Lawrence arrives and arraigns Anthony in front of the father, who had no chances of helping his beloved son. Lawrence had to value his police job overseeing his friend's agony and loyalty to the eldest father and the church and yet having him arrested. Anthony is sentenced.
A few days later Anthony, inside bars learns that his daughter also disappeared much to more his pains. At the church, the aged father tells Lawrence his last wish to see Anthony and requests his temporary bail, since he had becom"
